Date,ticker,share,price
20050101,cash,,1050000.0
20050104,TLT,3167.0,49.725310442197106
20050104,GLD,6137.0,42.77699928283692
20050104,SPLG,54440.0,9.64529056784126
20050105,GLD,-6137.0,42.74799995422364
20050201,cash,,1501.4828075091937
20050301,cash,,1355.95933168818
20050401,cash,,1501.4828075091937
20050401,TLT,-73.0,50.71373352390459
20050401,SPLG,40.0,9.601207806797644
20050404,GLD,6163.0,42.410000228881835
20050405,TLT,-3094.0,50.589548591793786
20050407,GLD,-6163.0,42.75000038146973
20050418,TLT,3003.0,51.78483739801624
20050501,cash,,1452.969769781921
20050601,cash,,1501.4828075091937
20050701,cash,,1452.969769781921
20050801,cash,,1501.4828075091937
20050822,GLD,5990.0,43.83300018310547
20050901,cash,,1501.4828075091937
20051001,cash,,1452.969769781921
20051003,GLD,-148.0,46.59699935913086
20051003,SPLG,-407.0,10.069729386593902
20051003,TLT,68.0,53.17850826720332
20051003,TLT,-3071.0,53.17850826720332
20051101,cash,,1501.4828075091937
20051201,cash,,1452.969769781921
20060101,cash,,1501.4828075091937
20060104,TLT,2970.0,53.76382844146786
20060201,cash,,1501.4828075091937
20060301,cash,,1355.95933168818
20060321,TLT,-2970.0,52.66060351735184
20060401,cash,,1501.4828075091937
20060403,GLD,-784.0,58.62899932861328
20060403,SPLG,1508.0,10.672633171081543
20060501,cash,,1452.969769781921
20060601,cash,,1501.4828075091937
20060615,SPLG,-55581.0,10.127107620239256
20060701,cash,,1452.969769781921
20060707,SPLG,56067.0,10.522871017456056
20060720,SPLG,-56067.0,10.382275127177468
20060728,TLT,3419.0,51.44419746730719
20060801,cash,,1501.4828075091937
20060804,SPLG,52598.0,10.647561073303223
20060901,cash,,1501.4828075091937
20061001,cash,,1452.969769781921
20061002,TLT,-142.0,54.16070691049906
20061002,GLD,-105.0,59.730999374389654
20061002,SPLG,801.0,11.080592155456547
20061101,cash,,1501.4828075091937
20061201,cash,,1452.969769781921
20070101,cash,,1501.4828075091937
20070130,TLT,-3277.0,53.380394072608055
20070201,cash,,1501.4828075091937
20070301,cash,,1355.95933168818
20070302,TLT,3002.0,55.724622863385925
20070401,cash,,1501.4828075091937
20070402,GLD,-195.0,65.70899810791016
20070402,SPLG,-954.0,11.922991752624513
20070402,TLT,423.0,54.76758478649001
20070417,TLT,-3425.0,54.64387065657239
20070501,cash,,1452.969769781921
20070507,TLT,3272.0,55.34319355527492
20070531,TLT,-3272.0,53.9694643542682
20070601,cash,,1501.4828075091937
20070701,cash,,1452.969769781921
20070801,cash,,1501.4828075091937
20070807,TLT,3232.0,55.168209344066206
20070823,SPLG,-52445.0,12.367653526067771
20070829,SPLG,52150.0,12.16469383239746
20070901,cash,,1501.4828075091937
20071001,cash,,1452.969769781921
20071001,GLD,-177.0,73.51899871826171
20071001,SPLG,11.0,12.914251327514652
20071001,TLT,349.0,56.428263660943706
20071101,cash,,1501.4828075091937
20071120,SPLG,-52161.0,12.231247901916506
20071201,cash,,1452.969769781921
20071211,SPLG,49145.0,12.921636685325186
20071228,SPLG,-49145.0,12.644658496834458
20080101,cash,,1501.4828075091937
20080201,cash,,1501.4828075091937
20080301,cash,,1404.4619446949218
20080401,cash,,1501.4828075091937
20080401,GLD,-617.0,87.72400054931641
20080401,TLT,-200.0,61.70856273251443
20080501,cash,,1452.969769781921
20080508,TLT,-3381.0,59.84152205046244
20080601,cash,,1501.4828075091937
20080701,cash,,1452.969769781921
